,country,poor
9089,A,0.003361308015882969
64249,A,5.5571531447640155e-06
88119,A,0.8525700569152832
14074,A,0.04878227040171623
90709,A,0.7998051643371582
20165,A,0.22849681973457336
20720,A,0.8478701114654541
13950,A,0.3565721809864044
37678,A,0.8509922623634338
32285,A,0.6931170225143433
71073,A,0.7260706424713135
89383,A,0.637557327747345
81462,A,0.8759240508079529
56599,A,0.7645602226257324
34163,A,0.8435776829719543
64357,A,0.9810911417007446
49701,A,0.7581691741943359
21904,A,0.10744088888168335
63946,A,0.9366101026535034
75498,A,0.8105853199958801
14928,A,0.9694746136665344
35714,A,0.023395543918013573
45932,A,0.1496754288673401
36645,A,0.1186930313706398
41827,A,0.005200020503252745
82202,A,0.6205480098724365
86171,A,0.00010282455332344398
99003,A,0.13410674035549164
28860,A,0.009917971678078175
77953,A,0.6622986197471619
39268,A,0.7857204079627991
4867,A,0.9931375980377197
55753,A,0.9503494501113892
15816,A,0.00856317114084959
91250,A,0.04958187788724899
27773,A,0.9784889221191406
35099,A,0.06283799558877945
95162,A,0.8343868255615234
79113,A,0.001596528454683721
62629,A,0.00025468398234806955
3364,A,0.7222971320152283
47877,A,0.07521124929189682
81040,A,0.21730653941631317
72387,A,0.005020773503929377
92528,A,0.5412122011184692
99241,A,0.009005318395793438
39497,A,3.910569648724049e-05
39849,A,3.6845605791313574e-05
64697,A,0.0994592159986496
56690,A,0.7323229908943176
20137,A,0.014467079192399979
61974,A,0.9156452417373657
3355,A,0.984348475933075
36209,A,0.015748199075460434
4240,A,0.606626033782959
59530,A,0.33554190397262573
57599,A,0.0010599595261737704
64462,A,0.942264199256897
214,A,0.001299612456932664
54348,A,0.6195904612541199
25066,A,0.014638514257967472
36053,A,0.07394208014011383
59483,A,3.380720954737626e-05
21728,A,0.20509937405586243
96387,A,0.9639277458190918
84583,A,0.9350679516792297
27706,A,0.00013574193872045726
16840,A,0.9894959330558777
2218,A,0.7158380746841431
70846,A,0.6503546833992004
56003,A,0.9532264471054077
74583,A,0.5386029481887817
80200,A,0.03336391597986221
67946,A,0.5569143891334534
28531,A,0.0061867800541222095
79041,A,0.6489425897598267
54847,A,0.48681363463401794
44088,A,0.8420643210411072
54404,A,0.35388079285621643
76463,A,0.9090303778648376
33732,A,0.7589718103408813
54311,A,0.8121282458305359
54723,A,0.008436794392764568
68265,A,0.9316297769546509
69418,A,0.020226795226335526
39090,A,0.8116094470024109
44548,A,0.8301326036453247
47146,A,0.5859357714653015
25251,A,0.11409402638673782
8541,A,0.09818750619888306
83206,A,0.5517268180847168
87647,A,0.14102581143379211
39829,A,0.6497844457626343
82377,A,0.8845549821853638
40024,A,0.09704325348138809
36283,A,0.3199596107006073
18099,A,0.050424836575984955
38894,A,0.00028919478063471615
57129,A,0.0015949635999277234
24327,A,0.26005029678344727
59995,A,0.26583224534988403
59332,A,0.3861916661262512
41939,A,0.9916132688522339
19881,A,0.5931298136711121
62908,A,0.7644517421722412
14635,A,0.4983760118484497
82438,A,0.15325315296649933
87582,A,0.00046533814747817814
809,A,0.020803138613700867
17528,A,0.5432954430580139
86800,A,0.0007722375448793173
82270,A,0.3847523629665375
44539,A,0.9467090368270874
64285,A,0.9748615026473999
35346,A,0.9526116847991943
41039,A,0.886871874332428
18014,A,0.0008655103156343102
31671,A,0.8733356595039368
52586,A,0.006032467354089022
64721,A,0.986184298992157
71239,A,0.5751782059669495
86959,A,0.7099260091781616
2633,A,0.04527158662676811
91959,A,0.959464430809021
49228,A,0.8893330097198486
28597,A,0.9692070484161377
24140,A,0.0021188869141042233
83782,A,0.7318834662437439
10618,A,0.32669416069984436
77689,A,5.471618351293728e-05
13549,A,0.8682968616485596
29501,A,0.8308054208755493
81683,A,0.3472438156604767
77319,A,0.8956565260887146
91025,A,1.4308150639408268e-05
34998,A,0.0006522577605210245
41861,A,0.7665528059005737
58866,A,0.26598060131073
87881,A,0.9024348258972168
66037,A,0.3368529677391052
82420,A,0.6389076113700867
27745,A,0.1550171822309494
48042,A,0.8247619867324829
5970,A,0.25941142439842224
12521,A,0.9382660388946533
87032,A,0.7550151348114014
22878,A,0.12264762818813324
4430,A,0.8000831007957458
18608,A,0.001228130771778524
39117,A,0.7320132255554199
44528,A,0.8214893937110901
54779,A,0.683062732219696
10621,A,0.7826856970787048
65890,A,0.9954352974891663
30074,A,0.9642826318740845
74062,A,0.0007971749873831868
7426,A,0.8930456042289734
30573,A,0.3031225800514221
94522,A,0.0007266592001542449
17025,A,0.05369531735777855
19048,A,0.00025696895318105817
4627,A,0.19680644571781158
19983,A,0.04977501556277275
35341,A,0.9727703332901001
48905,A,0.02345946803689003
23414,A,0.8452829122543335
31386,A,0.9097519516944885
15744,A,0.1275496929883957
37812,A,0.9673463702201843
92511,A,0.6180545091629028
17772,A,0.4596846103668213
1746,A,0.11060848087072372
54678,A,0.17151445150375366
15457,A,0.01624620147049427
43972,A,0.7710606455802917
92301,A,0.4818582832813263
54502,A,0.1024971604347229
90536,A,0.02517891302704811
50566,A,0.9843205213546753
65806,A,0.31553584337234497
11780,A,0.0006683041574433446
89303,A,0.004951429087668657
2965,A,0.2592819035053253
52144,A,0.020715555176138878
7023,A,0.10050943493843079
25406,A,0.009642873890697956
58007,A,0.7020895481109619
24610,A,0.9649538397789001
87899,A,0.0007197942468337715
60959,A,0.9619750380516052
57053,A,0.09790051728487015
65654,A,0.22196148335933685
67128,A,0.020374862477183342
19563,A,0.37897413969039917
90473,A,0.3628780245780945
30205,A,0.9888548254966736
92867,A,0.23150189220905304
15332,A,8.013392289285548e-06
19337,A,0.03299102932214737
31872,A,0.00708756735548377
43337,A,0.2572278082370758
97772,A,0.0005131796351633966
25446,A,0.6593396067619324
13922,A,0.9943910241127014
67588,A,0.028862299397587776
19285,A,0.31669414043426514
11706,A,0.7891733646392822
81618,A,0.0640462338924408
35552,A,0.922135055065155
2936,A,0.33630576729774475
65889,A,0.9732730388641357
26644,A,0.7881530523300171
37442,A,0.8918769955635071
61364,A,0.9967527985572815
61145,A,0.9929821491241455
72242,A,0.004500620532780886
65079,A,0.05888299271464348
96063,A,0.0027881052810698748
51625,A,0.030326543375849724
30077,A,0.010238168761134148
2822,A,0.10911064594984055
22718,A,0.5958328247070312
44617,A,0.9864450097084045
23406,A,0.25055480003356934
61012,A,0.9283331036567688
79416,A,0.0006333583733066916
97236,A,0.8985921740531921
32211,A,0.008477684110403061
98971,A,0.03548004850745201
93655,A,0.07602529227733612
8858,A,0.020920250564813614
72119,A,0.01150475349277258
71155,A,0.9640153646469116
99668,A,0.9431281685829163
18352,A,0.6044667363166809
53680,A,7.00870316450164e-07
98221,A,0.8252782821655273
86478,A,0.7785387635231018
95352,A,0.6405099034309387
27324,A,0.9896172285079956
57322,A,0.5377386212348938
2299,A,0.976426362991333
55572,A,0.05585360899567604
50841,A,0.35143938660621643
20439,A,0.972139835357666
12816,A,0.6624507308006287
71083,A,0.3027260899543762
98716,A,0.004814685322344303
19778,A,0.009875536896288395
93856,A,0.26541203260421753
31773,A,0.00027063858578912914
56827,A,0.9953957200050354
91877,A,0.47542768716812134
79767,A,0.009709952399134636
46814,A,0.01622583530843258
27016,A,0.9955495595932007
4095,A,0.9850358963012695
6463,A,0.9627087712287903
67606,A,0.9083929061889648
18477,A,1.6062453141785227e-05
7341,A,0.015517329797148705
67180,A,0.06247291341423988
46472,A,0.07704868167638779
88145,A,0.7595089673995972
76897,A,0.6063894033432007
74058,A,0.011242721229791641
90744,A,0.992021381855011
3633,A,0.9730375409126282
91908,A,0.9147481322288513
60614,A,0.4182918965816498
73805,A,0.8095037341117859
62553,A,0.011508441530168056
76263,A,0.9741661548614502
26868,A,0.49355170130729675
11030,A,0.7786655426025391
74820,A,0.039713457226753235
48110,A,0.0007080662762746215
11692,A,0.396915078163147
89683,A,0.16068921983242035
58233,A,0.00727455597370863
95984,A,0.96656334400177
4550,A,0.7398548126220703
73938,A,0.2367745339870453
41165,A,0.0008286226075142622
77769,A,0.7613986730575562
36466,A,7.454620208591223e-05
85431,A,0.8321595788002014
28436,A,0.9721908569335938
30520,A,0.9750271439552307
61856,A,0.9945642948150635
69961,A,0.2712692320346832
6320,A,0.14628271758556366
99819,A,0.9716014862060547
92829,A,0.3204597234725952
76175,A,0.0026700228918343782
99975,A,0.44704222679138184
8443,A,0.019718261435627937
3371,A,0.9197455048561096
34319,A,0.0004875986196566373
29009,A,0.9342283010482788
6726,A,0.7896755337715149
15568,A,0.9939212799072266
11279,A,0.8820620179176331
18072,A,0.0012909957440569997
59419,A,0.8894384503364563
86210,A,0.01230009738355875
16799,A,0.216533362865448
13412,A,0.9053062796592712
61108,A,0.2903296649456024
38448,A,0.06322179734706879
31213,A,0.1335134357213974
43356,A,0.007910131476819515
10972,A,0.004492965526878834
70813,A,0.9311397075653076
51454,A,0.10597261041402817
88154,A,0.0021339862141758204
54744,A,0.048208266496658325
33120,A,0.011880478821694851
52863,A,0.3100455701351166
62206,A,0.9716359376907349
2160,A,0.7034937143325806
20761,A,0.9374529123306274
41834,A,0.9308249950408936
11257,A,5.4609634389635175e-05
99828,A,0.47592034935951233
78150,A,0.004669012501835823
50839,A,0.1543530523777008
2389,A,0.037156593054533005
41446,A,0.0002515009546186775
54709,A,0.6393492817878723
87593,A,0.8328423500061035
68588,A,0.892684280872345
20394,A,0.9205622673034668
5022,A,0.19425638020038605
57970,A,0.6814753413200378
21064,A,0.8381327390670776
88768,A,0.9453818798065186
64456,A,0.07301194220781326
96565,A,0.22413702309131622
81166,A,0.9797868728637695
50888,A,0.9793964624404907
43179,A,0.27429482340812683
41984,A,0.7677221894264221
54307,A,0.00952025968581438
58709,A,0.014164919964969158
18527,A,0.1454756259918213
15149,A,0.012529948726296425
57846,A,0.09688398987054825
80282,A,0.9865337610244751
35573,A,0.37200799584388733
50751,A,0.9920903444290161
5515,A,0.1183851882815361
61548,A,0.988132655620575
38294,A,0.9498770236968994
15886,A,0.3966958522796631
53126,A,0.10472827404737473
66497,A,0.04124627634882927
65850,A,4.534525578492321e-05
2109,A,0.7336082458496094
14953,A,0.5846614837646484
910,A,0.9855244755744934
9090,A,0.07872290164232254
40117,A,0.021973490715026855
83977,A,0.007603357546031475
57219,A,4.7070381697267294e-05
41294,A,0.7680173516273499
86015,A,0.16639761626720428
23397,A,0.8101415038108826
80881,A,0.00011320911289658397
67412,A,0.0003271529567427933
48156,A,0.7149534821510315
9344,A,0.32745450735092163
69795,A,0.0012595903826877475
58263,A,0.6734721660614014
92756,A,0.8490088582038879
43892,A,0.0024998767767101526
55744,A,0.905865490436554
72510,A,0.09455803781747818
92360,A,5.7673205446917564e-05
96116,A,0.10314369946718216
37125,A,0.0008922044653445482
41357,A,0.8750780820846558
42650,A,0.42356568574905396
59256,A,0.9190332889556885
80920,A,0.2567320764064789
79049,A,0.9900033473968506
60298,A,0.015089159831404686
41685,A,0.9816659092903137
9469,A,0.0003379533300176263
15285,A,0.3450497090816498
55220,A,0.9641116261482239
76880,A,0.6822113990783691
98723,A,0.00023859039356466383
96360,A,0.1295771598815918
94988,A,0.34080782532691956
10935,A,0.09757469594478607
70262,A,0.017242033034563065
53955,A,0.001993594691157341
80946,A,0.1130504310131073
55955,A,0.3496227562427521
38088,A,0.8658570051193237
99922,A,0.5902201533317566
34620,A,0.6391112208366394
99790,A,0.08460088819265366
61013,A,0.08586692810058594
46010,A,0.636413037776947
52190,A,0.5555077195167542
56686,A,9.526082430966198e-05
1787,A,9.672564374341164e-06
16726,A,5.090788545203395e-05
1522,A,0.8521047234535217
26520,A,0.7597792744636536
63809,A,0.08259738236665726
12641,A,0.9712424278259277
76497,A,0.009335053153336048
83838,A,0.953484058380127
28067,A,0.8710983395576477
88729,A,0.9915976524353027
79712,A,0.04683166369795799
52446,A,0.0024645081721246243
4274,A,0.9789186120033264
33691,A,0.24880045652389526
95636,A,0.006322436034679413
30982,A,0.005085192155092955
42482,A,0.7478790879249573
8545,A,0.09844841063022614
53965,A,0.4022640883922577
17632,A,0.29812490940093994
79615,A,0.008529655635356903
3539,A,0.009364998899400234
46977,A,0.5994716286659241
86130,A,0.37656712532043457
94622,A,0.7451274394989014
81161,A,0.9565346240997314
30605,A,0.671536922454834
9319,A,0.679172158241272
21999,A,0.9579995274543762
63689,A,0.002614662516862154
39982,A,0.035517618060112
61306,A,0.14986306428909302
70380,A,0.69297194480896
14817,A,0.9900822043418884
46344,A,0.49826061725616455
15049,A,0.8782441020011902
79063,A,0.0003407194453757256
47211,A,0.06620371341705322
28584,A,0.016220752149820328
34083,A,0.5250012278556824
29523,A,0.706230640411377
52049,A,0.4798109531402588
82150,A,0.000841304543428123
83439,A,0.0002560350112617016
21809,A,0.2760809063911438
52716,A,0.8316088318824768
19909,A,0.8547723293304443
96649,A,0.005084316246211529
35829,A,0.7339648604393005
80730,A,0.1708017885684967
12747,A,0.9562415480613708
66244,A,0.9916774034500122
62729,A,0.43135902285575867
98382,A,0.08133673667907715
795,A,0.032017480581998825
52750,A,0.7043569684028625
60830,A,0.3619004487991333
94538,A,0.9780482053756714
74748,A,0.9878836274147034
55542,A,0.055609721690416336
71677,A,0.07807663828134537
45100,A,7.20479292795062e-05
62674,A,0.005317397881299257
37617,A,0.004006580915302038
95940,A,0.6986396312713623
23886,A,0.4943198561668396
99462,A,0.001283391029573977
95048,A,0.988006055355072
81405,A,0.6751011610031128
70172,A,0.8379966616630554
40462,A,1.6401978427893482e-05
14907,A,0.9237102270126343
12041,A,0.1767292022705078
97884,A,0.24527382850646973
10037,A,0.9910781979560852
81035,A,0.033542413264513016
21852,A,0.962672770023346
54850,A,0.008143058978021145
32986,A,0.015121934935450554
93411,A,0.021609177812933922
93046,A,0.9191915392875671
39846,A,0.8219752907752991
33450,A,0.5086711645126343
90430,A,0.003970438148826361
91207,A,0.3874543607234955
82443,A,0.03999951481819153
84685,A,1.994308695429936e-05
80979,A,0.9427211284637451
69567,A,0.7770388126373291
64323,A,0.22679616510868073
18647,A,0.06063034012913704
89603,A,0.3908044695854187
87250,A,0.02173277735710144
13215,A,0.7339427471160889
68973,A,0.9887592792510986
33777,A,0.21350276470184326
50800,A,0.020333321765065193
15155,A,0.9465956687927246
69029,A,0.7829433083534241
6682,A,0.005978915374726057
6400,A,0.591116726398468
71370,A,0.8818022012710571
42522,A,0.001161436433903873
62721,A,0.5202155709266663
61781,A,0.9835071563720703
9347,A,0.009047980420291424
85655,A,0.8831431865692139
85063,A,0.7143114805221558
52603,A,0.8830953240394592
52233,A,0.3858540654182434
3265,A,0.013363588601350784
46677,A,0.4929102063179016
49283,A,0.5147243738174438
2706,A,0.0008302305359393358
63372,A,0.0013176968786865473
39934,A,0.754165768623352
30473,A,8.150634675985202e-05
68700,A,0.037071723490953445
69707,A,0.7028773427009583
89299,A,0.16404208540916443
17035,A,0.4339755177497864
44447,A,0.4995892345905304
17383,A,0.9668684601783752
35740,A,0.9541124105453491
41271,A,0.008569139987230301
36485,A,0.36652225255966187
61997,A,0.01121368445456028
69704,A,0.23537547886371613
81827,A,0.006279702764004469
32843,A,0.8686731457710266
3623,A,0.01977621763944626
58087,A,0.00755356578156352
72539,A,0.9701907634735107
23133,A,0.0010505858808755875
51548,A,0.019661996513605118
50425,A,0.0003345971053931862
35490,A,0.002803222741931677
44341,A,0.04611130803823471
27966,A,0.9179349541664124
97678,A,0.00010664321598596871
99566,A,0.30713972449302673
30480,A,0.04310746490955353
9614,A,0.0014228243380784988
35442,A,0.5562703609466553
78314,A,0.005180420354008675
63807,A,0.006120776757597923
94059,A,0.45099830627441406
87190,A,0.96781986951828
36428,A,0.2916575074195862
9725,A,0.0017399273347109556
33860,A,0.8061889410018921
64841,A,0.058083709329366684
43236,A,0.9626753926277161
82294,A,0.12211883068084717
20893,A,0.9554761052131653
87337,A,0.355521559715271
79951,A,0.7647783756256104
29457,A,0.8666964173316956
85924,A,0.9918770790100098
90942,A,0.00026184681337326765
33138,A,0.7841206789016724
31388,A,0.7258189916610718
75186,A,0.9878096580505371
46120,A,0.9629431366920471
62570,A,0.13391004502773285
12271,A,0.9293619990348816
36664,A,0.003613023553043604
39852,A,0.0004800500755663961
30178,A,0.8840348124504089
47972,A,0.8353548049926758
74738,A,0.0018365958239883184
32803,A,0.7942831516265869
10020,A,0.16966815292835236
77061,A,0.027728019282221794
15008,A,0.036971163004636765
42473,A,0.7822502851486206
27020,A,0.12324855476617813
21169,A,0.23325778543949127
53404,A,0.5643923878669739
10966,A,0.009124301373958588
69097,A,0.04216836020350456
63140,A,0.03564661368727684
32784,A,0.9568545818328857
14469,A,0.11329779028892517
81903,A,0.6878232359886169
49213,A,0.9625072479248047
5850,A,0.9679595828056335
48738,A,0.8136348128318787
11969,A,0.004507727455347776
14304,A,0.5790371298789978
17355,A,0.9652811884880066
10314,A,0.378712922334671
12018,A,0.041019804775714874
78435,A,0.0005768832634203136
5171,A,0.3808799982070923
93941,A,0.0003043204196728766
51174,A,0.002853150013834238
36876,A,0.0006216235342435539
25438,A,0.986000120639801
85551,A,0.9613877534866333
73698,A,0.0006888440693728626
60207,A,0.11256595700979233
78436,A,0.01091933436691761
13568,A,0.9499684572219849
10363,A,0.2230699062347412
50530,A,0.6837338805198669
84990,A,0.035077184438705444
35049,A,0.056202709674835205
58548,A,0.8738116025924683
886,A,0.025501089170575142
23374,A,0.008672603406012058
55366,A,0.12018656730651855
38199,A,0.007868055254220963
8243,A,0.003228690242394805
69320,A,0.992201566696167
35439,A,0.9685589671134949
58106,A,0.958556056022644
52157,A,0.15378813445568085
36306,A,0.9854121804237366
21365,A,0.629425048828125
17375,A,0.0007339256117120385
1524,A,0.03422076255083084
57125,A,0.46492210030555725
20711,A,0.893546462059021
1407,A,0.9541857838630676
63968,A,0.2502177357673645
11611,A,0.008163878694176674
12456,A,0.0011397938942536712
98068,A,4.262514630681835e-05
24229,A,0.0030482045840471983
26270,A,0.9847882986068726
67646,A,0.987857460975647
60039,A,0.5651914477348328
43200,A,0.0011099677067250013
65106,A,0.5119456648826599
7870,A,0.003117064479738474
83531,A,0.8481019735336304
14654,A,0.8521433472633362
22836,A,0.9662240147590637
52400,A,0.19177992641925812
93030,A,0.0229621734470129
93374,A,0.956419825553894
80326,A,0.015303019434213638
76976,A,0.0001572860637679696
75714,A,0.9184765815734863
80727,A,0.99167400598526
19061,A,0.43270042538642883
39960,A,0.5398796796798706
49247,A,0.21504251658916473
34918,A,0.2948181629180908
32522,A,0.23387549817562103
71922,A,0.023791057989001274
28447,A,0.9642810821533203
36646,A,0.9885115623474121
49653,A,0.8437207937240601
76800,A,0.7180414199829102
22513,A,0.5428924560546875
91525,A,0.9757975935935974
56257,A,0.23964674770832062
55367,A,0.20402462780475616
95075,A,0.7431750297546387
81014,A,0.06695754081010818
36231,A,0.7662488222122192
92428,A,0.07360358536243439
71001,A,0.0005348031991161406
61238,A,0.011221124790608883
16748,A,0.9272155165672302
92052,A,0.40060994029045105
38045,A,0.014317266643047333
52557,A,0.9283834099769592
91981,A,0.928301215171814
82933,A,0.49665868282318115
63871,A,0.9738739132881165
28345,A,0.5442571640014648
25150,A,0.00647613313049078
83476,A,0.00011097556125605479
93699,A,0.12103678286075592
12650,A,0.9685149192810059
60386,A,0.9546782374382019
31463,A,0.0242073405534029
10419,A,0.810257077217102
56545,A,0.22602353990077972
70641,A,0.7440771460533142
32053,A,0.13547615706920624
45778,A,0.4442633092403412
24846,A,0.00023196847178041935
55245,A,0.008791960775852203
64632,A,0.7286478281021118
39540,A,0.2973731756210327
98656,A,0.07990650087594986
73664,A,0.924229085445404
30154,A,0.24451102316379547
65080,A,0.08536449074745178
28549,A,0.0011532376520335674
25047,A,0.3468446433544159
30330,A,0.047284550964832306
1496,A,0.038774799555540085
93657,A,0.8442915081977844
74865,A,0.015059263445436954
60678,A,0.28012815117836
64593,A,0.029312441125512123
21894,A,0.01262452732771635
49941,A,0.0005565165192820132
91832,A,0.5243695378303528
78063,A,0.5767506957054138
70404,A,0.03948822617530823
9977,A,0.28524911403656006
16671,A,0.6739093661308289
26263,A,0.18695294857025146
44475,A,0.5038264989852905
30084,A,0.004985532723367214
91824,A,0.14501126110553741
29598,A,0.1430283784866333
67888,A,0.680846095085144
67717,A,0.00536948349326849
55606,A,0.09022441506385803
6170,A,0.992222011089325
90455,A,0.9959048628807068
15313,A,7.688868936384097e-05
45709,A,0.26134374737739563
3035,A,0.9440644383430481
25929,A,0.15017247200012207
44502,A,0.5548181533813477
72067,A,0.9188346862792969
56709,A,0.799587070941925
9809,A,0.007534803822636604
53082,A,3.9184087654575706e-05
94573,A,0.727622926235199
69414,A,0.002952350303530693
32586,A,0.048235997557640076
36591,A,0.009708660654723644
6821,A,0.015131410211324692
54382,A,0.11545348167419434
34304,A,0.6393228769302368
94097,A,0.8105764389038086
43665,A,0.5546474456787109
4692,A,0.44868358969688416
47516,A,0.8588852882385254
41193,A,0.6460956931114197
27378,A,0.9722312688827515
78450,A,0.04044191166758537
46395,A,0.0031829026993364096
60131,A,0.8653773665428162
21911,A,0.005563064478337765
78278,A,0.03125261515378952
87025,A,0.5736432075500488
89773,A,0.04639948159456253
92451,A,0.8879830241203308
69200,A,0.05371122434735298
21711,A,0.00016353999671991915
62225,A,0.42438989877700806
12430,A,0.17508739233016968
16681,A,0.07236593216657639
74169,A,0.9665847420692444
78342,A,0.03444591164588928
60395,A,0.03509742021560669
55355,A,0.3404298424720764
80,A,7.834407733753324e-05
83870,A,0.07429152727127075
9419,A,0.9062027931213379
52182,A,0.5105077624320984
67464,A,0.017089249566197395
32837,A,0.004174258094280958
68217,A,0.9925129413604736
63877,A,0.9164678454399109
71304,A,0.5741609334945679
77981,A,2.4592484351160238e-06
15660,A,0.8743817806243896
97645,A,0.07618286460638046
93466,A,0.06246905028820038
31680,A,0.9490654468536377
6865,A,0.16062098741531372
84169,A,0.0108888428658247
86926,A,1.5922825696179643e-05
22812,A,0.7950470447540283
43318,A,0.9752886891365051
42730,A,0.03667258098721504
82048,A,0.8807680010795593
41142,A,0.003489020047709346
53729,A,0.022664494812488556
91532,A,0.006828690879046917
3306,A,0.9372692108154297
17062,A,0.9837913513183594
86165,A,0.4028550982475281
22488,A,0.0042666965164244175
85960,A,0.015924576669931412
62030,A,0.2842809557914734
11395,A,0.9625815153121948
49455,A,0.9800673127174377
40211,A,0.6849791407585144
59948,A,0.19872266054153442
92128,A,0.0002813065948430449
16781,A,0.6740458011627197
95579,A,0.20405353605747223
45367,A,0.001686112373135984
84667,A,0.996056318283081
62907,A,0.05448896810412407
92349,A,0.006550401449203491
60381,A,9.571306691213977e-06
494,A,0.00011146627366542816
87512,A,3.253122940805042e-06
56558,A,7.206325244624168e-05
27530,A,0.9686641097068787
92435,A,0.964508056640625
97002,A,0.9050887823104858
59858,A,0.3945946991443634
13209,A,0.7104153633117676
90228,A,0.32807472348213196
49532,A,0.9807659387588501
95787,A,0.3675994575023651
12692,A,0.9067187309265137
11283,A,0.7761594653129578
88027,A,0.6498141884803772
31040,A,4.501032890402712e-05
94893,A,0.6029554605484009
41406,A,0.9413303732872009
13651,A,0.011354276910424232
93556,A,0.3816383481025696
70527,A,0.0005207217182032764
66889,A,0.5077113509178162
24185,A,0.0047098854556679726
58667,A,0.7707832455635071
40053,A,0.3073057532310486
19490,A,0.41088569164276123
63278,A,0.04410957545042038
97059,A,0.3028808832168579
8939,A,0.5479304194450378
51163,A,0.9412966370582581
30209,A,0.014771265909075737
4278,A,0.8740541338920593
51238,A,0.001009365194477141
93425,A,0.19716760516166687
12226,A,0.39194318652153015
67688,A,0.8147121071815491
62320,A,0.1093575656414032
23224,A,0.9217669367790222
99592,A,0.0012011079816147685
46023,A,0.6764761805534363
58624,A,0.9198806881904602
52110,A,0.9896711707115173
89839,A,0.11001890897750854
839,A,0.8482307195663452
36865,A,0.9943662881851196
57123,A,0.9935185313224792
18180,A,0.9011105895042419
12026,A,0.8826867341995239
20037,A,0.9185019135475159
95639,A,0.17695178091526031
35000,A,0.9786125421524048
5125,A,0.9894578456878662
73448,A,0.003967465367168188
88238,A,0.0026154795195907354
72525,A,0.961180567741394
83704,A,3.598246621550061e-05
52734,A,0.9329386353492737
23226,A,0.9068462252616882
27256,A,0.6267199516296387
85799,A,0.16642215847969055
96927,A,0.0009438372799195349
8410,A,0.5925427079200745
76076,A,0.10542125254869461
31424,A,0.05846203491091728
20679,A,0.9604615569114685
17036,A,0.011741036549210548
67511,A,0.9232167601585388
79870,A,0.9405896067619324
73649,A,0.0710362121462822
54303,A,0.0012111836113035679
28076,A,0.23334409296512604
89521,A,0.34433114528656006
64404,A,0.010460597462952137
64910,A,0.29730311036109924
29867,A,0.001219137106090784
96435,A,0.8892307281494141
57422,A,0.9934116005897522
1402,A,0.9835438132286072
76037,A,0.9748278260231018
68077,A,0.009517782367765903
73254,A,0.6714210510253906
27972,A,0.0003604766388889402
76094,A,0.8761935830116272
29904,A,0.9775066375732422
5295,A,0.00031105888774618506
79793,A,0.016392473131418228
38608,A,6.307346484391019e-05
83832,A,0.7138038277626038
10061,A,0.9671241044998169
35636,A,0.9946833252906799
31413,A,0.07961802929639816
5329,A,0.6202349066734314
14234,A,0.9795380234718323
38920,A,0.05022621527314186
56852,A,0.05966934561729431
61421,A,0.9512240290641785
68810,A,0.9897818565368652
2517,A,0.15517184138298035
74077,A,0.6164311170578003
58369,A,0.49742990732192993
71100,A,0.02052975445985794
4178,A,0.2358362376689911
44124,A,0.9362086057662964
21596,A,0.9954032897949219
1383,A,0.27429503202438354
64123,A,0.9435836672782898
79142,A,0.2462812066078186
63414,A,0.33689019083976746
47511,A,0.4146389067173004
88630,A,0.0008748281397856772
35108,A,0.015992067754268646
22763,A,0.04907165467739105
72972,A,0.0005226578214205801
49497,A,0.9881128668785095
23650,A,0.2900320589542389
48407,A,0.8800711631774902
27015,A,0.0294022336602211
33471,A,0.9935283064842224
69361,A,0.02915479801595211
3851,A,0.43156594038009644
59960,A,0.7831053733825684
78204,A,0.4481315314769745
61665,A,0.007858553901314735
51596,A,0.5712718963623047
26890,A,0.013812924735248089
38254,A,0.12627694010734558
32182,A,0.9505786895751953
18934,A,0.00011966851161560044
92238,A,0.9927252531051636
26994,A,0.41472986340522766
63773,A,0.9655194878578186
99461,A,0.8159727454185486
48006,A,0.6792334914207458
2441,A,0.013775293715298176
19113,A,0.028742287307977676
52764,A,2.8319611374172382e-05
84648,A,0.7676748037338257
65,A,0.9700667858123779
30577,A,0.5732215642929077
62362,A,0.002374060219153762
83887,A,0.9670296311378479
89782,A,0.2286231517791748
85409,A,0.9328233599662781
5976,A,0.7414810657501221
56173,A,0.00018300396914128214
61757,A,0.8671060800552368
25703,A,0.07162746042013168
26529,A,0.9818456172943115
50639,A,0.0033008309546858072
72827,A,0.06819433718919754
24803,A,0.2229631096124649
9428,A,0.9661367535591125
53475,A,1.0531545058256597e-06
76524,A,0.9127495884895325
35370,A,0.9032598733901978
83736,A,0.04211390018463135
34221,A,0.8348907828330994
58364,A,0.00015428612823598087
69012,A,0.4144207239151001
1128,A,0.986006498336792
59093,A,1.2272386811673641e-05
82125,A,0.05752301588654518
53366,A,0.9966140389442444
48311,A,0.6545597910881042
84749,A,0.6363901495933533
41147,A,0.04973917827010155
76751,A,0.4326486885547638
43601,A,0.44258782267570496
23728,A,0.6342601180076599
87689,A,0.08420593291521072
90281,A,0.9606106281280518
79018,A,0.9307480454444885
69379,A,0.0012935996055603027
64743,A,0.05670001357793808
69697,A,0.9454328417778015
96217,A,0.7451843619346619
30417,A,0.976842999458313
26613,A,0.8212364315986633
77710,A,0.08404094725847244
44541,A,0.9749574661254883
19681,A,0.04961905628442764
5686,A,0.8361612558364868
70099,A,0.08872564136981964
10813,A,0.8642218112945557
31959,A,0.539214551448822
69449,A,0.28629615902900696
